EEE,183.13,94288,3
EEE,410.40,56367,5
AAA,623.15,15514,7
CCC,242.81,28574,7
CCC,687.67,63485,8
CCC,95.22,15298,13
DDD,956.45,77171,14
DDD,160.17,37718,16
EEE,972.02,99898,21
CCC,14.22,92683,26
BBB,795.69,95742,31
AAA,369.60,73329,35
DDD,727.53,63535,36
BBB,150.34,77229,37
BBB,158.19,27401,37
DDD,345.58,34042,39
CCC,572.61,74401,40
CCC,286.83,21702,40
AAA,4.93,91784,44
DDD,551.81,80918,47
DDD,416.09,4871,51
DDD,529.83,28384,55
DDD,802.96,2705,58
CCC,394.06,25747,63
BBB,676.46,41493,65
AAA,280.68,7331,66
EEE,536.47,40096,67
EEE,396.44,61987,68
CCC,76.61,27900,72
AAA,359.89,27199,75
DDD,341.91,84225,76
CCC,626.30,9418,81
CCC,300.56,57047,83
BBB,769.49,96610,85
AAA,557.69,7215,87
EEE,481.34,15053,89
CCC,538.24,41999,93
AAA,171.13,10665,96
CCC,34.43,6253,98
EEE,664.39,73183,98
AAA,911.09,90332,100
AAA,618.48,39955,101
EEE,789.78,66486,102
EEE,76.46,7297,107
DDD,624.78,95854,112
BBB,683.37,26177,116
EEE,426.23,78302,119
CCC,382.97,64335,123
CCC,977.47,40037,125
DDD,983.80,1530,127
CCC,735.03,58561,128
CCC,175.27,2038,132
DDD,700.31,85337,133
EEE,792.95,81612,136
DDD,318.51,26778,137
EEE,805.13,42382,139
CCC,866.21,23384,143
AAA,660.17,23482,143
DDD,685.43,81313,147
BBB,876.13,68634,151
BBB,666.92,54289,156
CCC,263.79,60222,158
AAA,229.38,42661,163
AAA,286.37,17059,164
DDD,487.10,41230,169
EEE,939.33,23380,169
AAA,133.85,78575,171
DDD,280.65,43851,175
AAA,742.40,54749,179
AAA,768.53,55532,180
EEE,652.09,45797,181
BBB,293.72,34112,184
DDD,590.06,53993,189
CCC,901.59,43950,189
AAA,445.98,59916,192
CCC,964.18,15136,194
CCC,731.47,63965,195
DDD,787.14,8723,197
DDD,141.14,25791,202
BBB,851.08,43023,203
BBB,914.40,99072,205
BBB,211.26,29081,208
EEE,293.77,13742,209
DDD,242.11,34116,212
AAA,343.66,51192,214
DDD,367.36,32795,218
BBB,599.86,57251,218
EEE,676.42,53125,218
BBB,380.36,51982,218
EEE,455.67,58131,220
AAA,130.28,29157,225
DDD,138.64,38352,225
BBB,619.14,70410,227
BBB,195.40,74807,232
AAA,537.42,89485,235
AAA,789.66,98151,240
AAA,244.16,3088,244
EEE,338.09,41013,248
AAA,917.63,37976,252
BBB,159.48,95728,257
